,country,plane_transport,content,weight,S1,S2,S3,alarm
5282,France,0,electrical,74.49798625725444,0,0,1,1
5283,France,0,electrical,41.36596774258906,0,1,1,1
5284,France,0,tiles,87.4914889938587,0,1,1,1
5285,Russia,0,electrical,62.51286921213386,0,1,1,1
5286,France,1,wood,26.65776492001689,1,0,0,1
5287,France,1,wood,51.11839707415243,0,0,0,0
5288,China,0,electrical,61.559380747260704,0,0,0,0
5289,Russia,1,tiles,10.197096838634534,1,0,0,0
5290,Russia,0,wood,81.02520830578646,0,0,1,0
5291,France,0,electrical,2.560468888824663,0,1,0,0
5292,Russia,0,tiles,1.270224655074903,0,1,1,1
5293,Russia,0,electrical,86.26112350238235,0,1,0,0
5294,France,1,banana,38.82679431384308,1,0,1,1
5295,China,1,tiles,92.56620002568835,1,0,1,1
5296,Russia,1,wood,70.47005338683572,1,0,0,0
5297,France,0,electrical,8.296464862437103,0,0,0,0
5298,China,0,electrical,31.79835657056308,0,1,1,1
5299,China,0,tiles,47.56116616823219,0,1,0,1
5300,France,1,banana,57.25306457294602,0,0,1,0
5301,France,0,tiles,51.98436144365349,0,1,0,0
5302,China,1,electrical,74.75930696251005,1,0,1,0
5303,China,1,wood,70.11300813974421,1,0,1,1
5304,China,0,tiles,41.31834920044513,0,1,0,0
5305,Russia,1,electrical,55.01530173544518,0,0,1,0
5306,France,1,electrical,99.0085281627854,0,0,1,0
5307,Russia,0,wood,69.35504079777076,0,0,1,0
5308,China,0,tiles,44.465934834265354,0,0,0,0
5309,China,1,tiles,47.004141665802926,0,0,0,0
5310,China,1,electrical,98.11724730624543,1,0,0,0
5311,Russia,1,electrical,88.75949532383068,0,0,1,1
5312,Russia,1,tiles,63.709761292648295,1,0,1,1
5313,China,1,banana,88.36146604234023,1,0,1,1
5314,France,1,wood,45.093407506057304,0,0,0,0
5315,China,1,electrical,65.95328072031187,1,0,1,1
5316,Russia,1,wood,57.039908917068786,1,0,1,0
5317,France,0,wood,35.13178254451049,0,0,0,0
5318,Russia,1,electrical,57.59268353204743,0,0,0,0
5319,France,0,wood,23.56536160377206,0,1,0,1
5320,France,1,banana,4.634088303359263,0,0,0,0
5321,France,1,wood,3.1334974224843104,1,0,1,1
5322,China,0,tiles,23.40953086275578,0,0,0,0
5323,France,1,electrical,61.30319901117686,1,0,1,0
5324,China,1,electrical,14.27599700037172,0,0,0,0
5325,France,1,tiles,91.32981764199023,1,0,0,1
5326,Russia,1,banana,70.33080581719861,0,0,1,1
5327,France,1,electrical,70.9816904621441,0,0,1,1
5328,China,0,wood,67.89142569446604,0,1,0,1
5329,Russia,0,tiles,8.65044952807047,0,1,0,0
5330,China,1,electrical,71.76450312884646,1,0,0,0
5331,France,0,banana,60.41025875431764,0,0,1,0
5332,China,1,tiles,97.17979714026852,0,0,0,0
5333,China,1,electrical,58.787305564867985,0,0,0,0
5334,France,0,tiles,82.06889593608284,0,0,1,0
5335,France,0,banana,2.85929494781606,0,1,1,0
5336,France,0,electrical,65.57058439346206,0,1,0,0
5337,Russia,0,wood,59.73362317494792,0,1,0,0
5338,France,1,tiles,48.8719552870426,0,0,1,1
5339,China,0,tiles,7.692112216550795,0,1,0,0
5340,China,0,tiles,18.304198210322053,0,1,0,1
5341,France,1,banana,89.5267500182508,1,0,1,0
5342,Russia,0,electrical,44.763747725845896,0,0,0,0
5343,China,1,tiles,80.97310777570316,1,0,1,1
5344,China,1,banana,93.17856555225468,1,0,1,1
5345,Russia,0,electrical,31.49941035805075,0,0,0,0
5346,Russia,1,wood,68.45079019213091,0,0,0,0
5347,China,1,wood,19.37755984276833,1,0,0,0
5348,China,0,wood,96.6113397490481,0,0,0,0
5349,France,1,wood,73.45256492758867,1,0,1,1
5350,China,1,banana,53.28014162966447,0,0,0,0
5351,Russia,1,tiles,93.40074241005222,1,0,1,1
5352,China,0,electrical,86.65903958735856,0,0,1,1
5353,China,1,banana,0.8555627841450697,0,0,1,0
5354,Russia,0,tiles,92.42698853806601,0,1,1,1
5355,France,0,electrical,61.61014289555795,0,1,0,0
5356,France,1,tiles,78.8142987966219,1,0,1,1
5357,France,1,banana,39.19708668016649,0,0,1,1
5358,China,0,wood,15.154603490846474,0,0,0,0
5359,China,1,wood,21.526535358624965,1,0,0,0
5360,China,1,banana,79.09060997057436,1,0,1,1
5361,China,0,electrical,4.049104692150507,0,1,0,0
5362,China,1,tiles,73.81387816028374,1,0,0,0
5363,China,0,tiles,6.0747359272472545,0,1,0,0
5364,China,0,banana,73.91368695097985,0,0,1,0
5365,France,1,banana,5.141670586277836,0,0,1,1
5366,Russia,1,electrical,52.10226409625518,1,0,0,0
5367,France,0,electrical,77.10513525559433,0,0,0,0
5368,France,0,tiles,74.45676153101667,0,1,1,1
5369,France,1,wood,91.73916270610935,0,0,0,0
5370,France,1,electrical,77.64684029197836,0,0,0,0
5371,Russia,0,tiles,40.34531388272472,0,1,0,0
5372,Russia,0,wood,26.9304815170042,0,0,0,0
5373,France,0,banana,84.9194684761163,0,1,1,1
5374,France,0,wood,36.14863988768764,0,1,0,1
5375,Russia,1,banana,85.50928558082109,0,0,0,0
5376,Russia,0,wood,76.62672599329909,0,1,1,0
5377,Russia,0,wood,96.51576902298844,0,0,1,0
5378,Russia,1,wood,34.249737064780504,1,0,1,1
5379,Russia,1,electrical,16.530763604874842,1,0,0,0
5380,China,1,tiles,85.64317538146537,1,0,1,1
5381,Russia,1,wood,75.06277597139501,0,0,1,1
5382,Russia,0,banana,11.058326548126319,0,0,1,0
5383,Russia,0,tiles,5.5201706470765055,0,0,1,0
5384,Russia,1,tiles,24.5393709414378,1,0,1,1
5385,Russia,1,tiles,10.143022892364051,0,0,1,0
5386,China,0,wood,19.597493827906398,0,0,1,0
5387,China,1,electrical,43.35100640959991,1,0,0,0
5388,China,1,banana,31.6080249908974,0,0,1,0
5389,China,0,tiles,91.33708371783261,0,0,1,0
5390,Russia,0,banana,20.482754676763804,0,1,1,0
5391,France,1,banana,67.79350464425819,1,0,1,0
5392,China,0,banana,42.67331246050537,0,0,1,1
5393,Russia,0,electrical,25.981652863658766,0,1,0,0
5394,France,0,tiles,51.12499544380815,0,1,1,1
5395,Russia,0,tiles,86.58277110272604,0,0,1,0
5396,France,1,wood,5.186706377483141,1,0,0,1
5397,China,1,electrical,17.699341899707854,1,0,1,1
5398,France,0,banana,27.96942960077853,0,0,1,1
5399,France,1,wood,43.86990682692053,0,0,1,1
5400,Russia,1,electrical,34.60765290827562,0,0,1,0
5401,France,0,banana,35.40106367961946,0,1,1,1
5402,France,1,wood,57.92048922296386,0,0,1,0
5403,Russia,1,electrical,47.36400307136061,1,0,1,0
5404,France,1,wood,7.760915611121555,0,0,0,0
5405,France,0,tiles,67.68065073020033,0,1,1,1
5406,Russia,1,tiles,39.491014670417,1,0,0,0
5407,Russia,1,wood,98.76666421109181,1,0,0,0
5408,France,1,electrical,31.915660092138054,1,0,0,0
5409,France,1,electrical,6.695146308315625,0,0,0,0
5410,France,0,banana,72.14993563618218,0,0,0,0
5411,Russia,1,tiles,71.6225555743587,1,0,1,0
5412,Russia,0,banana,29.51581208173055,0,1,1,1
5413,Russia,0,tiles,71.76399766399783,0,1,1,0
5414,France,0,wood,27.025296093430562,0,1,0,0
5415,China,1,tiles,19.21374183262833,1,0,0,1
5416,Russia,0,electrical,67.58273700410604,0,1,0,1
5417,China,1,electrical,50.948925469092806,0,0,0,0
5418,Russia,1,electrical,25.778730133277485,0,0,1,1
5419,France,1,banana,85.36269738412815,0,0,1,0
5420,China,1,banana,84.52238536809784,0,0,1,0
5421,China,0,wood,1.1946084270866186,0,1,0,1
5422,Russia,1,electrical,2.5956760266793166,0,0,0,0
5423,Russia,0,banana,96.97780625894494,0,0,1,0
5424,Russia,0,banana,54.25789003538849,0,0,1,0
5425,China,1,electrical,78.48834572940935,1,0,0,0
5426,Russia,0,wood,94.27290907961708,0,1,1,1
5427,China,0,electrical,14.592345396700557,0,1,1,1
5428,China,1,electrical,13.04420024216496,0,0,0,0
5429,France,0,banana,82.34770708572962,0,1,1,0
5430,Russia,1,wood,18.376545347332176,0,0,0,0
5431,France,1,electrical,15.714784152336724,0,0,0,0
5432,France,1,wood,10.310904929186348,0,0,0,0
5433,China,0,banana,83.41871047954268,0,1,1,1
5434,Russia,0,electrical,62.381467568266956,0,1,0,0
5435,China,0,tiles,77.13157877724439,0,0,1,0
5436,France,1,wood,51.14560699194817,0,0,1,1
5437,France,1,wood,59.23982952464828,1,0,1,1
5438,France,1,wood,36.64048973716601,0,0,0,0
5439,China,0,wood,93.7522188534458,0,0,0,0
5440,China,0,banana,71.00372779458453,0,1,1,1
5441,France,0,electrical,96.16502152026241,0,0,0,0
5442,China,0,banana,59.56772459529998,0,0,1,0
5443,France,1,tiles,24.36898695305989,1,0,1,1
5444,France,1,electrical,93.4271478060448,0,0,0,0
5445,China,0,banana,99.65234817679291,0,1,0,0
5446,Russia,0,wood,72.76803009272896,0,0,1,0
5447,Russia,1,electrical,48.255170151200666,1,0,1,1
5448,China,0,electrical,36.86498829644863,0,1,1,1
5449,China,1,banana,76.53311681057434,1,0,1,0
5450,Russia,1,wood,5.4824624150912165,0,0,1,0
5451,China,0,tiles,75.57330695638693,0,0,1,1
5452,Russia,0,banana,73.15210740478429,0,1,1,1
5453,France,0,wood,52.470442335424586,0,0,1,0
5454,France,0,banana,39.353443086341485,0,0,1,1
5455,France,0,banana,51.15996256757621,0,1,0,0
5456,China,0,tiles,18.764435497806442,0,0,1,0
5457,France,1,wood,62.094003763788464,1,0,1,0
5458,China,0,banana,48.39110737594896,0,0,1,1
5459,Russia,0,wood,8.125716941425088,0,0,0,0
5460,China,1,banana,73.8244964701389,0,0,1,0
5461,Russia,0,electrical,53.6197308692647,0,0,0,0
5462,Russia,0,banana,36.466873669186086,0,1,1,1
5463,France,1,electrical,12.207781313967514,0,0,0,0
5464,Russia,0,electrical,32.408522580850274,0,0,0,0
5465,Russia,0,tiles,98.40405455636993,0,1,0,0
5466,France,1,banana,97.52071588686044,1,0,0,1
5467,France,1,electrical,38.866525548265905,0,0,0,0
5468,France,1,banana,65.20677067635631,1,0,1,0
5469,France,0,banana,27.74126474940547,0,0,0,0
5470,France,1,tiles,97.87470473317967,1,0,1,1
5471,France,0,electrical,7.595088627685442,0,1,1,1
5472,France,0,banana,74.11742708401403,0,1,1,1
5473,France,1,tiles,86.88879519266756,0,0,1,0
5474,France,1,banana,73.55023481290262,1,0,1,1
5475,China,1,tiles,57.414706736637555,0,0,1,0
5476,Russia,1,electrical,72.59436631752996,1,0,0,1
5477,China,1,electrical,4.5064885470289635,0,0,1,1
5478,Russia,0,electrical,47.41148525787807,0,0,1,1
5479,China,1,tiles,25.875430817498103,1,0,1,1
5480,Russia,0,banana,10.849318634943794,0,0,1,1
5481,France,1,tiles,80.07080182327098,1,0,1,1
5482,Russia,1,tiles,36.26515219697709,0,0,1,0
5483,France,1,electrical,54.16209899646564,1,0,0,0
5484,France,0,banana,27.209599977413777,0,1,1,1
5485,Russia,1,electrical,86.44670079952358,0,0,1,0
5486,France,0,banana,83.30682048564584,0,1,1,1
5487,China,1,banana,41.81237449639895,1,0,1,0
5488,Russia,0,wood,70.01142579392692,0,1,1,1
5489,Russia,0,wood,34.46331634029838,0,1,1,0
5490,China,1,electrical,50.15667259013043,1,0,0,0
5491,France,1,electrical,18.218394217640387,1,0,0,0
5492,China,1,wood,96.71590330687589,1,0,0,0
5493,France,0,banana,24.70803860405917,0,0,0,0
5494,Russia,0,tiles,53.68363737932383,0,0,1,1
5495,China,1,tiles,31.264167539867536,0,0,0,0
5496,Russia,1,banana,38.25048652775887,0,0,0,0
5497,Russia,1,tiles,61.251461370403625,0,0,1,1
5498,Russia,0,banana,47.53773115068577,0,1,0,0
5499,France,1,wood,55.80059945552228,1,0,0,1
5500,France,0,electrical,56.53900292753201,0,0,0,0
5501,France,1,electrical,57.003462037303684,1,0,1,0
5502,China,1,electrical,58.06337298011053,1,0,0,1
5503,China,0,tiles,69.23569074580392,0,0,0,0
5504,Russia,1,wood,28.066194627781492,1,0,0,0
5505,France,0,electrical,89.46888747996536,0,0,0,0
5506,France,0,tiles,83.12023342671533,0,0,0,0
5507,China,0,electrical,66.33927468507426,0,1,1,1
5508,Russia,0,tiles,23.836620023981002,0,0,0,0
5509,China,0,tiles,79.22145841549964,0,0,0,0
5510,China,1,banana,2.747125292520103,1,0,1,1
5511,China,0,banana,16.806601240812956,0,1,1,1
5512,Russia,0,banana,13.672601559230134,0,0,1,0
5513,China,0,wood,18.272127548389918,0,1,0,0
5514,Russia,0,electrical,13.353511820931185,0,1,0,0
5515,Russia,0,wood,8.201871535840555,0,1,1,1
5516,China,0,tiles,89.89715471341339,0,0,1,1
5517,Russia,1,banana,75.19434429000243,0,0,1,1
5518,China,0,tiles,62.23657112738103,0,1,1,1
5519,Russia,1,banana,97.6441561040867,0,0,1,1
5520,China,0,tiles,38.0836660909993,0,1,0,1
5521,France,0,banana,92.88787180470092,0,0,1,0
5522,Russia,0,electrical,31.529957681181443,0,1,1,1
5523,France,1,electrical,56.376267254720915,0,0,0,0
5524,Russia,0,electrical,82.41544736451854,0,0,1,0
5525,France,1,electrical,95.05918285306655,0,0,0,0
5526,France,0,wood,92.91930014522848,0,0,0,0
5527,Russia,1,electrical,92.76313976602069,1,0,1,0
5528,Russia,0,electrical,57.25681432776123,0,0,1,1
5529,France,0,wood,60.26967161817486,0,0,0,0
5530,China,1,banana,37.93614797289714,0,0,0,0
5531,Russia,1,electrical,71.71703945960405,1,0,1,0
5532,Russia,1,wood,55.88177685752542,0,0,0,0
5533,France,0,tiles,9.39968945617079,0,0,1,0
5534,Russia,0,wood,88.09160223972532,0,1,1,1
5535,China,1,electrical,14.71019086898755,0,0,1,1
5536,France,1,wood,73.03447922308686,0,0,0,0
5537,France,0,tiles,0.7353876393153325,0,0,1,1
5538,China,1,electrical,13.693671887241043,0,0,0,0
5539,France,1,electrical,99.54811759582428,0,0,1,1
5540,France,0,wood,76.75968715069824,0,0,1,1
5541,France,1,banana,23.10322202462722,0,0,1,0
5542,China,1,banana,33.25097704547384,1,0,0,0
5543,France,1,wood,74.61590774612272,0,0,0,0
5544,China,0,tiles,54.541529586056356,0,0,0,0
5545,France,1,banana,3.4016046291788338,1,0,1,1
5546,France,1,wood,29.544561898615285,0,0,1,0
5547,Russia,0,electrical,76.40046239658496,0,0,1,0
5548,China,0,tiles,49.31371873389626,0,0,1,0
5549,France,0,banana,28.34744671268645,0,0,1,0
5550,China,0,wood,63.99192449214664,0,1,1,1
5551,Russia,0,banana,11.90853437456364,0,1,1,1
5552,France,1,electrical,5.623072529078998,0,0,0,0
5553,China,0,wood,44.96861952467456,0,1,0,0
5554,France,1,banana,69.66525292953716,0,0,1,0
5555,France,0,tiles,60.29795795594397,0,1,0,0
5556,Russia,1,tiles,28.49294432511913,1,0,0,0
5557,Russia,0,wood,78.2299974799492,0,1,1,1
5558,France,1,tiles,93.83836337749752,0,0,1,1
5559,China,0,wood,34.97418993340911,0,0,0,0
5560,China,1,banana,50.038420114381964,1,0,1,1
5561,China,0,wood,23.625573982666616,0,0,1,0
5562,France,0,wood,80.99890302711468,0,0,1,1
5563,Russia,0,wood,11.752753724280375,0,1,1,0
5564,China,0,tiles,27.98580179241944,0,1,0,0
5565,Russia,0,wood,57.6510767336247,0,0,0,0
5566,Russia,1,banana,14.9712349555567,0,0,1,1
5567,China,0,wood,60.401416864767576,0,0,1,1
5568,France,1,banana,67.58545030100353,0,0,1,0
5569,China,1,wood,84.74846394849402,1,0,1,0
5570,Russia,0,electrical,8.320853573284436,0,0,0,0
5571,Russia,1,tiles,78.76188761596671,0,0,1,0
5572,China,1,electrical,94.73760340602577,0,0,0,0
5573,France,0,banana,45.60931904102915,0,1,1,1
5574,France,0,wood,66.25292938461864,0,0,1,1
5575,China,1,electrical,62.95949818763381,1,0,0,0
5576,France,0,electrical,83.65284459898851,0,0,1,1
5577,China,0,electrical,46.60375146249388,0,1,0,1
5578,Russia,0,wood,62.83663271939837,0,0,1,0
5579,China,1,wood,85.68687927315143,0,0,0,0
5580,France,0,tiles,31.570882991243465,0,0,0,0
5581,China,0,tiles,12.246431124476898,0,0,0,0
5582,France,0,wood,94.78056103526544,0,1,1,1
5583,China,0,banana,70.460870910704,0,0,1,1
5584,France,1,banana,56.95439056340996,0,0,1,1
5585,France,1,wood,3.991732918145574,1,0,0,0
5586,China,1,banana,36.31677281536161,1,0,1,0
5587,France,1,banana,58.97118976711463,1,0,0,0
5588,China,0,banana,27.312904737560796,0,1,0,0
5589,China,0,banana,14.702414785448692,0,1,1,1
5590,Russia,1,tiles,9.15270364101759,1,0,0,1
5591,France,1,electrical,99.84912907916605,1,0,1,1
5592,China,1,electrical,61.34593820068196,1,0,1,1
5593,Russia,0,tiles,32.65475715922204,0,1,1,1
5594,France,1,electrical,69.17688117859666,0,0,0,0
5595,China,0,banana,90.83092273235292,0,0,1,1
5596,Russia,1,wood,52.855409563771204,0,0,1,0
5597,Russia,0,banana,97.7115333544601,0,0,1,0
5598,Russia,0,wood,86.66709517006956,0,1,1,1
5599,France,0,tiles,11.31798764390548,0,0,0,0
5600,France,1,tiles,50.20322722402866,1,0,0,0
5601,China,0,electrical,4.971269919067933,0,0,0,0
5602,France,1,wood,54.7394364549656,0,0,0,0
5603,Russia,1,electrical,88.82476799986735,0,0,1,1
5604,France,1,banana,24.20392591778997,1,0,1,1
5605,France,0,wood,74.42285868291147,0,1,1,1
5606,China,1,tiles,47.658889444190535,1,0,1,0
5607,France,1,wood,76.14380194267045,1,0,1,1
5608,China,1,banana,10.838163013044543,0,0,0,0
5609,France,1,banana,53.39894874909501,1,0,0,0
5610,China,0,wood,87.40898431241251,0,1,1,1
5611,France,1,banana,64.32113406144477,1,0,0,0
5612,Russia,0,electrical,60.20787732629248,0,1,1,1
5613,Russia,1,electrical,50.341307464317794,1,0,1,1
5614,Russia,1,banana,74.53412677024409,1,0,1,1
5615,China,0,wood,59.43830249345019,0,1,0,0
5616,France,0,banana,3.4063176877953794,0,0,1,0
5617,France,0,banana,32.26052440549989,0,0,1,0
5618,Russia,0,electrical,24.26724000627206,0,0,1,1
5619,China,0,tiles,75.20568308861736,0,1,1,1
5620,China,0,banana,50.6820029501442,0,0,1,0
5621,France,1,wood,11.27779506332054,1,0,0,0
5622,France,1,banana,23.64775053473378,0,0,1,0
5623,Russia,0,wood,12.86631826504776,0,1,1,0
5624,France,0,electrical,58.09152474197785,0,0,1,1
5625,Russia,1,wood,53.29543022917971,0,0,0,0
5626,China,1,banana,18.45561515221956,1,0,1,0
5627,France,1,tiles,18.53282091689016,0,0,1,0
5628,China,1,wood,53.52949843963785,0,0,1,0
5629,Russia,1,electrical,72.94950189816257,0,0,1,0
5630,China,1,electrical,59.67148667064316,0,0,1,0
5631,China,1,tiles,3.470777720238072,0,0,1,0
5632,Russia,0,banana,25.57910747736876,0,0,1,1
5633,Russia,0,banana,76.71887586868372,0,1,1,0
5634,Russia,1,banana,62.88277531473372,1,0,0,0
5635,China,1,wood,97.47361076687817,1,0,0,1
5636,China,0,banana,84.8293486231625,0,1,1,1
5637,France,0,wood,18.160233366595335,0,1,0,0
5638,Russia,1,wood,84.80564542765607,1,0,1,0
5639,France,1,wood,43.07985298680003,0,0,0,0
5640,Russia,1,tiles,7.314947495875912,0,0,1,1
5641,China,1,tiles,97.55008948152437,0,0,1,1
5642,France,0,wood,26.859565936196105,0,0,0,0
5643,China,1,wood,82.83976011017143,1,0,0,0
5644,China,0,electrical,14.251982523671536,0,1,0,1
5645,France,0,electrical,87.19065908337244,0,1,0,0
5646,China,1,banana,42.02417771380337,1,0,1,0
5647,China,1,tiles,45.669257407984496,0,0,0,0
5648,France,1,banana,38.54447340363806,0,0,0,0
5649,China,0,tiles,93.02057417165412,0,1,1,1
5650,Russia,1,banana,57.94791845705207,1,0,1,1
5651,Russia,0,wood,69.7535477275652,0,1,1,1
5652,China,0,electrical,66.96258434348408,0,1,1,1
5653,Russia,0,electrical,65.99840795452401,0,1,0,1
5654,France,1,wood,67.2894956917124,0,0,0,0
5655,China,0,wood,55.004071328354385,0,0,0,0
5656,China,0,banana,37.084098828842926,0,0,1,0
5657,China,0,wood,45.8203964118574,0,0,0,0
5658,France,1,wood,76.99582699114232,0,0,1,1
5659,China,0,banana,66.6344657299299,0,1,0,0
5660,France,1,tiles,70.78607348629747,0,0,1,1
5661,France,0,wood,1.6503294374921262,0,0,0,0
5662,France,1,wood,92.0686685462354,1,0,1,1
5663,France,1,wood,33.300897462662874,1,0,0,0
5664,Russia,1,banana,53.981155507892296,0,0,1,1
5665,China,0,tiles,56.99789657381502,0,0,1,1
5666,China,1,wood,21.822646205697094,1,0,0,0
5667,France,0,wood,44.693907077016895,0,0,0,0
5668,China,1,wood,28.51732534341217,0,0,1,0
5669,France,0,tiles,74.55837120652954,0,1,1,1
5670,France,1,banana,22.304519963408474,1,0,1,0
5671,China,1,wood,94.54843809423407,1,0,0,0
5672,Russia,0,electrical,44.149316774850334,0,0,1,0
5673,Russia,1,wood,60.779859498059565,1,0,0,0
5674,France,1,banana,67.57232642754616,0,0,1,0
5675,China,0,tiles,4.847740766442898,0,0,1,1
5676,France,0,tiles,57.42248581933714,0,0,1,1
5677,China,0,tiles,25.24234490419377,0,1,1,1
5678,France,0,tiles,24.633609251395917,0,1,0,0
5679,Russia,0,wood,51.61097842246058,0,1,1,1
5680,Russia,1,electrical,5.141730897893293,0,0,1,0
5681,Russia,0,tiles,25.49066234696219,0,1,1,0
5682,France,0,tiles,62.39961539268029,0,1,0,0
5683,France,0,wood,43.57114740759275,0,1,0,0
5684,France,0,banana,75.79507186098063,0,1,1,1
5685,France,0,wood,91.33758329188673,0,0,1,0
5686,China,0,electrical,89.81385686214092,0,0,0,0
5687,France,0,banana,55.637146478017826,0,0,1,1
5688,China,0,electrical,83.82086640273421,0,1,0,0
5689,Russia,0,electrical,51.17741990847817,0,1,0,1
5690,Russia,1,banana,45.45346095420596,0,0,1,0
5691,France,0,tiles,33.39909721664003,0,0,0,0
5692,France,0,banana,98.49792214378927,0,1,1,1
5693,China,0,banana,86.37838795199748,0,0,1,1
5694,France,1,wood,90.31952091233589,1,0,0,1
5695,France,0,wood,32.184538801146346,0,1,0,0
5696,France,0,electrical,54.60947758124851,0,1,0,0
5697,China,1,wood,29.823211785965785,0,0,0,0
5698,France,1,banana,39.681252179775775,1,0,1,1
5699,Russia,0,electrical,17.51241794311983,0,0,0,0
5700,France,0,tiles,51.78959347394523,0,1,1,1
5701,Russia,1,electrical,9.253253663570494,0,0,0,0
5702,Russia,1,banana,36.34677046661994,0,0,1,0
5703,Russia,0,banana,73.5852547366796,0,0,1,0
5704,France,1,wood,89.82123200962766,0,0,0,0
5705,China,0,tiles,64.79738588621822,0,0,1,0
5706,Russia,1,tiles,92.2754439739562,0,0,1,1
5707,Russia,1,banana,59.90861514283571,1,0,0,1
5708,France,1,electrical,8.761410227473764,1,0,0,0
5709,China,0,banana,93.9782153662723,0,1,1,1
5710,Russia,0,electrical,40.3542815260136,0,0,1,0
5711,France,1,electrical,54.35610421330186,0,0,1,1
5712,Russia,0,tiles,7.7037273473068435,0,0,1,0
5713,China,1,electrical,81.90510490691945,1,0,1,0
5714,China,0,electrical,37.461253555879445,0,0,0,0
5715,France,0,tiles,99.76186400972506,0,1,0,0
5716,France,0,tiles,71.25690869846662,0,0,1,0
5717,France,0,tiles,72.83599093186008,0,0,1,0
5718,Russia,1,tiles,64.18475405722151,1,0,1,0
5719,Russia,0,banana,28.314071692266573,0,1,0,0
5720,China,0,electrical,10.773422350974403,0,0,0,0
5721,Russia,1,tiles,64.43482412915299,1,0,1,1
5722,Russia,0,wood,93.7050421432537,0,1,0,1
5723,France,0,electrical,15.657579945075872,0,1,0,0
5724,France,1,tiles,75.32519341217318,0,0,0,0
5725,Russia,0,tiles,67.23978719560338,0,0,1,0
5726,Russia,0,wood,14.424100236891524,0,1,0,1
