,delivery_location,delivery_type,length,S1,S2,S3,trigger
4863,Mexico,1,32.795717841212884,1,0,0,0
4864,Spain,0,23.47522892479974,1,0,0,1
4865,Brazil,0,41.21402332259733,0,0,0,0
4866,Mexico,1,32.79216423539689,1,0,0,0
4867,Spain,1,32.30845843998722,0,0,0,0
4868,Mexico,0,15.307291488531327,1,0,1,1
4869,Mexico,0,38.7048422131693,0,1,0,0
4870,Cuba,0,47.03521970640814,1,1,1,1
4871,Mexico,0,28.557450772762333,1,0,0,0
4872,Spain,0,3.4930073223734928,0,1,1,1
4873,Brazil,1,41.38423138528008,0,1,1,0
4874,Mexico,0,8.717628096870323,1,0,1,0
4875,Spain,0,43.885653888002295,0,1,0,0
4876,Cuba,1,27.843017962532286,1,0,1,1
4877,Brazil,0,34.76527895099466,1,0,1,0
4878,Spain,0,33.285585731213644,0,1,0,1
4879,Brazil,1,37.36226409746838,1,0,1,0
4880,Spain,0,24.465912281627876,0,0,0,0
4881,Mexico,1,28.027713496467914,0,1,0,0
4882,Cuba,0,47.95359448255185,1,1,1,1
4883,Brazil,0,1.2869648645219833,0,0,1,1
4884,Brazil,0,14.611772665710493,0,1,0,1
4885,Cuba,1,5.629248770857847,0,0,1,1
4886,Brazil,1,45.85511634277466,0,0,1,1
4887,Cuba,1,14.394490132492827,0,0,1,0
4888,Spain,1,30.11391787968713,1,1,0,0
4889,Mexico,1,4.329341781063295,0,0,0,0
4890,Brazil,0,4.887721386629079,1,0,1,1
4891,Spain,1,43.53725155274441,0,0,0,0
4892,Brazil,0,46.259144942942186,1,0,1,1
4893,Spain,0,29.001463368968487,0,0,0,0
4894,Brazil,0,6.274436953438562,0,1,1,1
4895,Brazil,1,44.823965294349996,1,0,0,0
4896,Spain,1,42.7467206899682,0,0,0,0
4897,Spain,0,21.411445812392937,0,0,0,0
4898,Brazil,0,4.696037004631981,1,1,1,1
4899,Brazil,1,40.141428469342735,0,0,1,1
4900,Brazil,1,16.08380312727809,1,0,1,0
4901,Cuba,1,3.735614064565546,1,0,1,1
4902,Spain,0,41.72298611686541,0,0,0,0
4903,Mexico,0,33.61077024433929,0,1,0,0
4904,Brazil,1,29.659190968601234,0,0,0,0
4905,Brazil,1,14.496608929193522,0,0,1,0
4906,Cuba,0,15.180629696085878,1,0,1,1
4907,Mexico,1,31.51083424147939,1,1,0,1
4908,Spain,0,12.556054875764039,0,1,0,0
4909,Spain,1,0.6553847938118307,0,0,0,0
4910,Spain,0,10.994990276717044,0,0,1,0
4911,Cuba,1,45.62874701881464,0,1,1,1
4912,Spain,0,45.52416443877303,1,0,0,1
4913,Cuba,1,12.511218211192254,1,0,1,1
4914,Spain,1,35.04787426844438,1,0,0,0
4915,Cuba,1,16.095691963740045,0,0,1,1
4916,Cuba,0,5.730703003717775,1,0,1,1
4917,Brazil,1,8.997091586078115,0,0,1,1
4918,Spain,0,39.14618073673511,1,0,0,1
4919,Brazil,1,35.020071477920446,1,1,1,1
4920,Brazil,0,1.007396557772,1,0,0,1
4921,Cuba,0,30.755756506382276,1,1,0,0
4922,Brazil,1,1.2914300063285478,1,0,1,0
4923,Cuba,0,45.77716900633363,1,1,1,1
4924,Mexico,1,2.4766984601959807,0,1,0,0
4925,Mexico,1,11.858806549791579,1,1,1,1
4926,Spain,0,29.937945529356142,0,1,0,1
4927,Brazil,1,42.80538421853326,1,1,1,1
4928,Brazil,0,2.1036949290059335,0,0,1,1
4929,Spain,1,17.907255629508796,0,0,0,0
4930,Mexico,1,14.487942878066917,0,0,0,0
4931,Mexico,0,34.22636365476013,1,1,0,1
4932,Spain,0,27.054694975184386,0,1,0,1
4933,Mexico,1,40.97670734926624,1,0,0,0
4934,Spain,0,21.8412014183519,1,1,0,1
4935,Brazil,0,11.557218808336945,1,0,1,1
4936,Brazil,0,43.67863483609339,1,0,1,1
4937,Spain,0,42.72702542474279,0,1,0,0
4938,Cuba,0,45.26859712606346,1,0,1,1
4939,Brazil,0,45.773913039430965,1,0,1,0
4940,Brazil,0,10.44647838784365,1,1,0,0
4941,Cuba,0,10.18995624331469,1,0,1,1
4942,Spain,1,26.43287296004033,0,0,0,0
4943,Brazil,0,7.655377217818282,1,0,0,1
4944,Mexico,0,43.16645990136509,1,0,0,0
4945,Spain,0,23.17193243536716,0,0,0,0
4946,Spain,0,9.120462977799132,0,0,0,0
4947,Spain,0,42.4046953604052,0,1,1,1
4948,Brazil,0,20.391813981495915,1,0,1,0
4949,Brazil,1,1.0938988062895505,1,0,0,0
4950,Spain,1,39.99742247471544,0,1,0,0
4951,Mexico,1,5.368926749719521,0,0,1,1
4952,Cuba,0,12.716989722004273,1,0,0,0
4953,Mexico,0,38.1858345319497,0,0,0,0
4954,Brazil,1,41.28117300112942,1,0,1,1
4955,Spain,1,30.401064976795293,0,0,0,0
4956,Cuba,0,20.200204121509046,1,0,0,0
4957,Spain,1,43.76407888291746,0,0,0,0
4958,Brazil,1,36.466201044100394,1,1,0,1
4959,Spain,1,7.2285888945475385,1,0,0,0
4960,Cuba,0,45.396442822537594,1,0,1,1
4961,Mexico,0,1.1219872748197024,1,0,0,0
4962,Brazil,1,18.976649704147093,0,0,0,0
4963,Spain,1,26.291111739768354,0,0,1,0
4964,Cuba,0,20.99921088033092,0,0,1,1
4965,Mexico,1,32.616964800054454,1,0,0,0
4966,Brazil,0,22.80386270255765,0,0,1,0
4967,Spain,0,3.1633334449947927,0,0,0,0
4968,Brazil,0,34.021453221071916,1,1,0,1
4969,Brazil,0,44.31798354911993,1,0,0,0
4970,Brazil,0,2.788588058648039,1,0,1,1
4971,Spain,1,22.50789274924593,0,0,1,1
4972,Mexico,0,28.861583359955628,0,0,0,0
4973,Brazil,1,46.555903321036624,1,1,1,1
4974,Spain,1,14.255461860057,1,0,0,1
4975,Cuba,1,22.089101939967048,1,0,1,0
4976,Spain,1,12.367775405993697,0,0,0,0
4977,Cuba,0,6.670040075552086,1,0,1,1
4978,Brazil,0,15.854706654845586,1,1,1,1
4979,Cuba,1,40.52668101220639,1,0,1,1
4980,Spain,1,49.004899241454694,1,0,0,0
4981,Mexico,1,12.785184878455496,1,0,1,0
4982,Mexico,1,16.637200330090153,0,0,0,0
4983,Mexico,0,8.315525865122703,0,0,0,0
4984,Cuba,0,8.155602992640492,0,0,1,0
4985,Brazil,0,48.86806329778389,1,1,0,1
4986,Spain,0,49.43929914578445,0,0,0,0
4987,Spain,0,33.09276605682309,0,0,0,0
4988,Cuba,0,16.990587401619912,0,0,1,1
4989,Spain,0,31.76245401020691,0,0,0,0
4990,Brazil,0,26.995035201259256,1,0,1,1
4991,Mexico,0,44.68898149225159,0,1,0,0
4992,Mexico,0,1.7452000157516079,0,0,0,0
4993,Spain,1,12.826581072556003,1,0,1,1
4994,Brazil,1,18.59080874230974,0,0,1,0
4995,Spain,0,39.013733326207365,1,0,0,0
4996,Cuba,1,11.153203851993847,1,0,1,0
4997,Spain,1,22.241800232516944,1,1,0,0
4998,Mexico,0,24.15602587604242,0,0,0,0
4999,Spain,0,29.684325466737562,1,0,0,0
5000,Mexico,1,8.298793534266864,1,0,0,1
5001,Cuba,1,33.65129066574634,1,0,1,1
5002,Cuba,0,1.6659777656450547,1,0,0,0
5003,Cuba,1,1.229632841599787,1,1,1,1
5004,Cuba,0,39.80324813946246,1,0,1,1
5005,Spain,1,14.430883497686692,0,1,0,1
5006,Cuba,0,30.09252943369656,1,0,1,1
5007,Brazil,1,35.3248868503371,1,0,0,1
5008,Mexico,1,14.518691159683778,0,0,0,0
5009,Cuba,1,49.45011176015966,1,0,1,1
5010,Mexico,1,35.52718211389733,0,0,0,0
5011,Brazil,1,3.6048136829265,1,0,0,0
5012,Brazil,0,37.77475623643494,1,1,0,1
5013,Spain,1,10.901332460738578,0,0,0,0
5014,Cuba,1,28.978288453845686,1,0,0,1
5015,Brazil,1,14.5808895252798,0,0,1,1
5016,Spain,0,24.726648739236733,1,0,0,0
5017,Cuba,0,26.695351219973755,1,0,1,1
5018,Mexico,0,3.762674820234946,0,0,0,0
5019,Brazil,0,22.148673504255388,1,0,0,0
5020,Brazil,0,46.40105090411087,0,1,0,0
5021,Brazil,1,43.121678531204495,1,1,0,0
5022,Cuba,0,23.489315766263147,1,0,1,0
5023,Spain,1,47.32676954521369,0,0,0,0
5024,Brazil,1,23.821886715847036,0,0,0,0
5025,Cuba,1,42.89651315816696,0,0,1,0
5026,Mexico,0,17.360377111856973,0,0,0,0
5027,Mexico,0,18.315712695289104,0,1,0,1
5028,Cuba,1,19.47269240325864,1,0,1,1
5029,Mexico,1,6.4769257540881195,0,0,1,1
5030,Cuba,1,32.41883321200134,1,0,0,0
5031,Spain,1,19.485995599188833,1,1,0,1
5032,Mexico,0,39.92818363716773,1,0,0,0
5033,Mexico,1,12.993999018370728,0,0,1,0
5034,Mexico,0,18.58898725558494,0,0,0,0
5035,Cuba,1,34.333758475553054,1,0,1,0
5036,Spain,0,2.579134920560855,0,0,1,0
5037,Brazil,1,36.210324893640106,1,1,1,1
5038,Cuba,1,34.514513525148004,1,0,1,0
5039,Mexico,0,20.80977560515112,0,1,0,0
5040,Spain,1,34.353311184822665,1,0,0,0
5041,Mexico,1,38.743138417172815,0,0,0,0
5042,Mexico,1,29.592495413486997,1,1,0,1
5043,Mexico,0,30.44307971655164,0,1,0,1
5044,Spain,0,46.329705208849056,0,0,0,0
5045,Cuba,1,28.36678259477473,1,0,1,0
5046,Brazil,0,48.50432605264508,1,1,0,1
5047,Mexico,1,32.717014958125496,0,0,0,0
5048,Brazil,1,28.51767300215451,0,0,0,0
5049,Cuba,0,0.3505873728087694,1,1,1,1
5050,Mexico,1,17.23477568412503,0,0,0,0
5051,Brazil,1,13.716727583815441,0,0,0,0
5052,Mexico,1,44.43952026161305,0,0,0,0
5053,Mexico,0,1.4059170791910491,0,0,0,0
5054,Mexico,0,35.43798301341363,0,1,1,1
5055,Spain,1,0.3245492443483655,0,0,0,0
5056,Cuba,1,38.87505632448306,0,1,0,0
5057,Cuba,0,28.794612277849215,1,1,0,0
5058,Spain,0,23.662560117942057,0,0,1,1
5059,Cuba,0,40.607713387392565,0,1,0,0
5060,Brazil,0,21.50286807012085,1,0,1,0
5061,Mexico,0,1.5597102461046453,0,1,0,0
5062,Cuba,0,6.031379173411089,0,0,1,0
5063,Brazil,1,45.65814196161996,1,0,0,0
5064,Mexico,1,30.440694738680946,1,0,0,1
5065,Brazil,0,47.19155140647754,0,1,0,0
5066,Brazil,0,49.697005750098036,0,1,0,1
5067,Brazil,0,31.363933360460223,1,0,0,0
5068,Cuba,1,1.5586800940798895,1,0,1,0
5069,Mexico,1,10.075464233001913,1,0,1,1
5070,Mexico,0,29.526616909696045,0,1,0,0
5071,Brazil,0,33.52527482048659,0,1,1,0
5072,Spain,1,32.96448651284742,0,0,0,0
5073,Brazil,1,6.120177365778989,1,0,1,1
5074,Spain,1,8.486411223268265,0,0,0,0
5075,Cuba,1,4.175231208847968,1,1,1,1
5076,Brazil,1,2.8318897062538815,1,1,0,0
5077,Cuba,1,11.771202216838416,1,0,1,0
5078,Brazil,1,16.8829787639887,0,1,0,0
5079,Cuba,1,2.5107486978974523,1,0,0,1
5080,Brazil,1,18.55267315344754,1,0,1,1
5081,Brazil,0,38.664931451127316,0,0,1,0
5082,Cuba,1,39.93545751070363,1,0,0,0
5083,Spain,0,25.36857215454255,0,0,0,0
5084,Mexico,1,39.541784874928375,0,0,0,0
5085,Brazil,1,16.28522281198823,1,0,1,0
5086,Brazil,0,1.9695973456483107,1,0,0,0
5087,Brazil,1,21.66463899521331,1,0,0,0
5088,Spain,1,44.47040892286774,0,0,0,0
5089,Cuba,0,38.7855570996868,1,0,1,1
5090,Brazil,0,49.0623847926845,0,0,1,0
5091,Spain,0,14.74110325583678,0,0,0,0
5092,Cuba,0,15.930921889405425,0,0,1,1
5093,Cuba,0,46.60192000290204,1,1,1,1
5094,Mexico,1,10.49068161134138,1,0,0,0
5095,Cuba,1,39.62172710527208,1,1,1,1
5096,Cuba,1,45.22539640092821,1,0,0,0
5097,Spain,1,0.8849666379396548,0,0,0,0
5098,Mexico,1,13.029704395754148,1,0,0,1
5099,Mexico,1,48.19079591861446,1,1,1,1
5100,Mexico,0,42.73528336778117,0,1,0,0
5101,Spain,0,6.669548209299414,0,1,0,0
5102,Mexico,1,44.15618822517464,0,1,0,0
5103,Mexico,0,15.668905418403401,0,0,1,1
5104,Cuba,1,14.181759582108826,1,1,1,1
5105,Cuba,1,40.01389273403914,1,1,1,1
5106,Brazil,0,37.91546924684776,1,0,0,0
5107,Mexico,0,33.48316441448447,1,1,0,1
5108,Spain,0,3.1128903413115303,1,0,0,0
5109,Cuba,0,47.72547365721492,1,1,0,0
5110,Mexico,1,24.72975692737176,1,0,0,0
5111,Cuba,1,47.14000364752999,1,0,0,0
5112,Cuba,0,14.65398173863328,1,0,1,1
5113,Spain,0,24.427249186969203,0,1,0,0
5114,Brazil,1,41.528596460870844,0,1,0,0
5115,Mexico,0,2.4649786061455234,0,0,1,0
5116,Brazil,0,33.07844769879773,0,0,1,1
5117,Cuba,1,29.013040091530858,1,1,1,1
5118,Mexico,1,5.172143046777483,1,0,1,1
5119,Mexico,0,48.671287079005495,1,0,0,0
5120,Spain,1,22.87704751204075,0,0,0,0
5121,Brazil,1,10.86665888035862,0,1,1,0
5122,Mexico,0,45.046825298287295,1,0,0,0
5123,Spain,1,14.491573210165004,0,0,0,0
5124,Cuba,1,44.600160518403975,1,0,1,1
5125,Cuba,0,0.15841867799035736,1,0,1,1
5126,Mexico,0,32.21458592687608,0,0,0,0
5127,Spain,1,22.42836828012934,0,0,0,0
5128,Mexico,1,13.374027390039883,0,1,0,0
5129,Mexico,0,16.810113168912448,1,0,0,0
5130,Cuba,0,10.766594306742332,1,1,1,1
5131,Cuba,1,38.587712807904,1,0,0,0
5132,Spain,0,4.024761931340926,0,0,0,0
5133,Spain,0,5.607455340279172,1,1,0,1
5134,Brazil,0,38.82113065443108,1,0,0,0
5135,Cuba,0,9.018319857875479,1,0,1,1
5136,Mexico,0,24.176323876257257,0,1,1,1
5137,Mexico,1,27.369485878194016,0,0,0,0
5138,Mexico,1,18.137316839726665,0,1,0,1
5139,Cuba,0,38.973847413843465,1,1,1,1
5140,Cuba,0,17.333372739138625,1,0,1,1
5141,Spain,0,16.84769599809302,1,1,0,1
5142,Brazil,0,7.35405348822864,1,0,0,1
5143,Spain,0,24.091547129644546,0,1,0,0
5144,Brazil,0,15.300522370084563,0,0,1,0
5145,Mexico,0,36.85547085268169,0,1,0,0
5146,Brazil,0,4.0885103310774715,0,1,0,0
5147,Spain,1,31.2023502547296,0,0,0,0
5148,Brazil,0,43.375822930601124,1,1,1,1
5149,Spain,0,30.703643840542316,0,0,0,0
5150,Spain,0,34.54191644671452,0,1,0,0
5151,Brazil,0,25.271327637618242,1,1,0,1
5152,Spain,1,16.27996830014619,0,1,0,0
5153,Mexico,0,17.546904426476452,0,0,1,0
5154,Brazil,1,32.726084266197816,0,0,0,0
5155,Spain,0,18.080631134247856,0,1,1,1
5156,Mexico,1,10.304448126055664,0,0,0,0
5157,Cuba,1,30.390551921727788,1,1,1,1
5158,Brazil,0,20.81257678834674,0,1,0,0
5159,Brazil,0,6.8146934749824695,1,0,0,0
5160,Cuba,1,29.379878806531966,1,0,1,1
5161,Spain,0,4.575518488768532,1,0,0,1
5162,Cuba,1,46.7182738045195,0,0,1,0
5163,Spain,1,19.58909963716217,0,0,0,0
5164,Mexico,0,19.23439648689041,1,1,0,1
5165,Cuba,1,12.138127095352353,1,0,1,1
5166,Mexico,1,10.633670547609174,0,0,0,0
5167,Spain,1,37.05070846557928,0,0,0,0
5168,Brazil,1,46.008327355704125,0,0,0,0
5169,Mexico,0,39.303583923112484,0,1,0,1
5170,Mexico,0,21.270261584312518,0,1,0,0
5171,Spain,0,44.43226680454557,0,0,0,0
5172,Brazil,0,26.59490992783029,1,0,1,1
5173,Spain,0,40.065521796104534,0,0,0,0
5174,Mexico,1,39.773169984665344,0,0,1,1
5175,Cuba,1,2.7628915657254893,1,0,1,1
5176,Spain,0,46.61588771450674,0,0,0,0
5177,Spain,0,2.0268223167488273,0,0,0,0
5178,Cuba,0,32.9830946631237,1,0,1,1
5179,Mexico,1,1.853659678709929,1,0,0,0
5180,Spain,0,38.2538441741008,0,0,1,1
5181,Spain,0,13.721914574727052,0,0,0,0
5182,Mexico,1,43.923216081707075,1,0,0,0
5183,Brazil,1,48.423602492070486,0,0,0,0
5184,Brazil,1,16.029185692358777,0,0,0,0
5185,Mexico,1,7.865092971451427,0,0,0,0
5186,Cuba,0,30.988939361801954,1,1,1,1
5187,Brazil,0,47.247400238163095,1,1,1,1
5188,Cuba,0,44.76675176129488,1,0,1,0
5189,Cuba,0,23.695234423920642,1,0,1,0
5190,Mexico,1,30.024808021386722,1,0,1,1
5191,Spain,1,9.659325886947807,1,0,0,0
5192,Brazil,0,1.8743862962391666,1,0,1,0
5193,Brazil,1,43.20348362570551,0,1,0,0
5194,Brazil,1,38.600190082821804,0,0,0,0
5195,Cuba,0,6.584702310842999,1,0,1,1
5196,Mexico,1,11.135554004433251,0,0,0,0
5197,Brazil,1,35.384439103329356,1,1,1,1
5198,Spain,0,43.212981657951325,0,1,1,1
5199,Spain,0,36.85489283852103,0,0,0,0
5200,Spain,1,11.691149613894613,0,0,0,0
5201,Brazil,0,39.77922993741357,0,0,0,0
5202,Mexico,0,49.97419829856699,0,0,0,0
5203,Cuba,1,14.838398394100011,1,0,1,0
5204,Cuba,0,34.120244928136664,1,1,0,1
5205,Brazil,0,27.768123711066007,0,0,0,0
5206,Spain,0,35.36306759197583,0,0,0,0
5207,Mexico,1,40.63486784339706,1,0,0,1
5208,Spain,0,39.273753088671995,0,0,0,0
5209,Spain,1,19.612925909508306,0,0,0,0
5210,Cuba,1,15.292930906067937,1,0,1,1
5211,Brazil,0,31.319093796333547,0,0,0,0
5212,Brazil,1,43.459180999398775,1,0,0,1
5213,Spain,0,4.73261688850824,0,1,0,1
5214,Mexico,0,8.381027714516609,1,0,0,0
5215,Cuba,0,13.604273595901667,1,0,1,1
5216,Brazil,0,43.94251390294335,1,1,0,0
5217,Mexico,1,28.858791100393415,1,0,0,0
5218,Cuba,0,23.139096259264548,1,0,1,1
5219,Mexico,0,13.027688222440853,0,0,0,0
5220,Spain,0,11.042950058426554,0,0,0,0
5221,Mexico,1,28.09189581766881,0,0,0,0
5222,Mexico,0,46.724975318501436,0,1,1,1
5223,Brazil,0,13.387647338409536,1,0,0,0
5224,Brazil,0,30.129899129577563,1,0,0,1
5225,Spain,1,1.113241663214276,0,0,0,0
5226,Cuba,1,47.257002419665945,1,0,1,0
5227,Mexico,0,27.707629352169054,0,0,1,1
5228,Brazil,0,46.62226931183919,1,0,1,1
5229,Mexico,0,45.40756927678634,0,1,0,0
5230,Brazil,1,25.070804900853794,1,0,0,0
5231,Brazil,1,33.05398338805719,1,1,1,1
5232,Cuba,0,23.363240683565778,0,0,0,0
5233,Brazil,1,8.220592953890431,0,0,0,0
5234,Spain,0,46.27226027794578,0,0,0,0
5235,Spain,1,28.549739595052475,0,0,0,0
5236,Mexico,1,28.827118671721635,0,0,0,0
5237,Cuba,1,15.835736226050578,1,0,1,1
5238,Mexico,0,15.159069704234012,1,0,0,0
5239,Mexico,1,19.197222607609675,0,0,1,0
5240,Spain,0,2.1157268186118183,0,0,0,0
5241,Cuba,1,3.8941092864171853,1,1,1,1
5242,Brazil,1,40.450771943157484,0,0,0,0
5243,Mexico,1,34.59785907067103,0,1,0,0
5244,Brazil,0,11.396329994798455,1,1,0,1
5245,Spain,0,27.398428211743646,0,0,0,0
5246,Spain,0,14.441785032172632,1,0,0,1
5247,Brazil,1,3.5868560913552336,0,0,1,1
5248,Mexico,0,10.446193395214687,1,1,0,1
5249,Cuba,0,13.432685013873252,1,0,0,0
5250,Spain,1,4.99932730562676,0,0,0,0
5251,Mexico,1,37.58044120419886,0,0,0,0
5252,Brazil,1,30.529579411215487,1,0,0,0
5253,Cuba,1,5.758602635973281,1,0,1,1
5254,Mexico,0,13.694003992821212,1,0,0,1
5255,Brazil,1,26.82987560754321,0,0,0,0
5256,Cuba,0,6.620710867293162,1,0,1,1
5257,Mexico,1,38.467684605810014,1,0,0,0
5258,Brazil,0,40.77980415651907,1,1,0,0
5259,Spain,0,35.053898092305666,0,0,0,0
5260,Brazil,1,42.418197532587214,0,0,1,0
5261,Brazil,1,42.423081340235775,1,0,1,0
5262,Mexico,0,29.88429427565641,0,0,0,0
5263,Cuba,0,6.389790632287506,1,1,0,1
5264,Cuba,0,27.08338529980645,1,0,1,1
5265,Spain,1,23.7216094311922,0,0,0,0
5266,Mexico,1,3.8080696577852127,0,0,0,0
5267,Cuba,1,45.285368785523396,1,0,1,1
5268,Mexico,1,20.751099033647524,1,0,0,0
5269,Cuba,1,13.851596703937814,1,0,1,0
5270,Cuba,0,48.99925271335543,1,0,1,1
5271,Brazil,1,19.59572359005316,0,0,1,0
5272,Spain,0,7.921103572849175,1,0,0,0
5273,Brazil,1,13.925877378511514,0,0,1,1
5274,Mexico,0,38.80625254821647,1,0,0,0
5275,Spain,1,3.174018230673431,0,0,0,0
5276,Brazil,0,16.75385611988924,0,1,1,1
5277,Mexico,1,48.02993693398003,1,1,0,1
5278,Brazil,1,3.0692094528929905,1,0,1,1
5279,Brazil,1,35.853553574034336,1,0,1,1
5280,Spain,1,45.789541177991886,0,0,0,0
5281,Cuba,0,45.396442822537594,1,0,1,1
5282,Spain,0,45.90422704766704,0,0,0,0
5283,Cuba,1,39.16378790028755,1,0,1,1
5284,Brazil,0,5.03867851737792,1,1,1,1
5285,Brazil,0,1.7737617474299083,0,0,0,0
5286,Mexico,0,37.49615289340972,1,0,0,0
5287,Brazil,1,28.845849277202166,0,0,1,1
5288,Brazil,1,29.836222792594203,1,1,0,1
5289,Mexico,1,38.424105457398994,1,0,0,0
5290,Brazil,1,27.756298418865484,1,0,0,0
5291,Spain,0,15.754622563909587,0,1,0,0
5292,Mexico,1,23.53095428310486,0,0,1,1
5293,Brazil,0,13.870879041660544,0,0,1,1
5294,Brazil,1,15.47981980979189,0,0,1,0
5295,Brazil,1,45.964916606084174,1,1,0,1
5296,Mexico,0,4.975492266414899,1,0,0,0
5297,Brazil,1,41.59524373489974,1,0,1,1
5298,Mexico,0,33.803480533570706,0,0,1,1
5299,Mexico,1,8.260059996608899,0,0,1,0
5300,Spain,0,35.07073246102455,0,1,0,0
5301,Cuba,1,33.763653302507734,1,0,0,0
5302,Mexico,1,30.40533460468215,1,0,1,1
5303,Mexico,1,38.20039387579951,0,0,1,0
5304,Mexico,0,33.31658624667569,1,1,0,1
5305,Spain,1,11.919841859435786,0,0,0,0
5306,Mexico,1,37.89633809315171,1,0,0,0
5307,Brazil,0,15.884084769852786,0,0,0,0
5308,Brazil,1,7.092284016835859,0,0,0,0
5309,Spain,0,25.083279842036767,0,1,0,1
5310,Spain,0,25.430687222649066,0,0,1,1
5311,Cuba,1,15.390635164343525,1,0,1,1
5312,Brazil,0,23.9573105158665,0,0,0,0
5313,Cuba,0,39.93029882657614,1,1,1,1
5314,Mexico,0,31.44730407998501,1,1,1,1
5315,Spain,0,7.357267832183901,0,0,0,0
5316,Cuba,1,37.18771100946709,0,1,1,0
5317,Spain,1,13.499037532172986,0,1,0,0
5318,Spain,0,30.323890633948775,0,0,0,0
5319,Mexico,0,10.565236422682123,0,1,1,1
5320,Brazil,0,45.601298905370086,0,1,0,0
5321,Brazil,0,40.77980415651907,1,1,0,0
5322,Spain,0,28.341378145810058,0,0,0,0
5323,Brazil,1,49.55148915009664,1,0,1,1
5324,Cuba,0,2.870983889597256,1,0,1,1
5325,Brazil,0,11.463361636629033,1,0,1,0
5326,Mexico,1,12.993999018370728,0,0,1,0
5327,Spain,0,28.53973530910668,0,0,0,0
5328,Cuba,1,45.704478067508866,1,0,0,0
5329,Cuba,1,31.28324807000237,1,0,1,1
5330,Mexico,0,4.271630723011411,1,0,1,1
5331,Spain,1,21.98490475302784,1,0,0,0
5332,Mexico,1,20.204283102159152,0,0,0,0
5333,Spain,0,42.205901054203935,0,1,0,0
5334,Spain,1,7.8948724293885055,0,0,0,0
5335,Spain,0,37.88368933610485,0,1,0,1
5336,Cuba,1,48.65819600721151,1,0,0,0
5337,Spain,0,26.960035551356725,0,0,0,0
5338,Mexico,0,33.11366820436619,0,0,1,0
5339,Mexico,0,9.227864221666277,0,0,0,0
5340,Mexico,1,12.957403640428506,1,0,1,1
5341,Mexico,0,45.707691632618705,0,0,0,0
5342,Cuba,1,49.7119935236164,1,1,0,1
5343,Cuba,1,17.39390159476563,1,0,1,0
5344,Brazil,1,33.660267956777716,0,0,0,0
5345,Brazil,0,46.931987238817435,1,0,1,1
5346,Mexico,0,16.047885554041706,1,0,0,1
5347,Brazil,1,32.65833056904348,1,1,1,1
5348,Spain,0,22.915307166813403,0,0,0,0
5349,Spain,1,13.400746146403165,0,0,0,0
5350,Spain,0,28.318580457263405,0,1,0,1
5351,Mexico,0,49.25922079251112,0,0,1,1
5352,Brazil,1,3.656384757325837,1,0,0,0
5353,Mexico,1,45.94644803529295,0,0,0,0
5354,Mexico,1,47.459441489307,0,0,0,0
5355,Cuba,1,10.590667138869481,1,0,1,1
5356,Brazil,1,18.54648007535664,0,0,1,1
5357,Mexico,1,43.99774499712506,1,1,0,1
5358,Spain,1,23.902596802699318,0,0,0,0
5359,Spain,0,19.040050059538714,0,0,0,0
5360,Cuba,1,15.998422950121572,1,0,1,0
5361,Brazil,0,28.167023001887813,1,0,0,1
5362,Brazil,0,2.080319749464077,1,1,0,0
5363,Brazil,1,3.948886347922864,0,0,0,0
5364,Cuba,0,8.82876271158094,1,1,0,1
5365,Mexico,0,24.562949797898842,1,1,0,1
5366,Brazil,0,32.31574166426887,1,0,0,1
5367,Brazil,1,49.836079144949295,0,1,1,1
5368,Spain,1,35.765549029249165,0,1,0,0
5369,Spain,0,12.247679979794485,0,0,0,0
5370,Mexico,0,43.071929589933355,0,0,0,0
5371,Cuba,1,43.19163893561496,0,1,1,1
5372,Mexico,1,43.579976946034336,0,1,0,1
5373,Spain,1,47.523761020953025,0,1,0,0
5374,Cuba,1,6.091301387546272,1,0,0,0
5375,Mexico,0,19.226392249639808,0,0,0,0
5376,Cuba,0,12.91116211719483,1,1,1,1
5377,Cuba,0,15.440224368423138,1,0,1,1
5378,Spain,1,31.55078761160529,0,0,1,1
5379,Mexico,1,46.712496773766595,0,0,1,0
5380,Mexico,1,39.96288383335446,0,0,0,0
5381,Brazil,1,16.36977142982107,0,0,1,0
5382,Brazil,1,15.037915245215617,0,0,0,0
5383,Spain,1,44.20203235001727,0,0,0,0
5384,Mexico,1,46.46613697686386,1,0,0,0
5385,Spain,1,17.37710344052178,1,0,0,0
5386,Brazil,1,9.750677658626895,1,0,0,0
5387,Mexico,0,14.923605463250283,0,1,1,1
5388,Mexico,0,23.623308371909914,1,1,0,1
5389,Spain,1,1.518151961100317,0,1,0,0
5390,Brazil,0,12.682046379835937,1,0,1,1
5391,Brazil,1,40.0664357279978,1,1,0,0
5392,Brazil,1,43.24429134137118,1,0,0,0
5393,Spain,0,28.142147788199797,0,1,0,0
5394,Cuba,1,20.755811229624317,1,1,1,1
5395,Mexico,0,42.69885365606653,1,1,1,1
5396,Brazil,1,23.659666250719972,1,0,1,1
5397,Cuba,1,2.299251743146835,1,0,1,1
5398,Brazil,0,6.487933193059408,1,1,0,1
5399,Brazil,1,1.9288090757084209,0,0,0,0
5400,Mexico,1,43.32470837343689,0,0,0,0
5401,Mexico,0,34.690024319398276,0,0,0,0
5402,Brazil,1,32.54419625204871,1,1,1,1
5403,Brazil,1,14.191559557621003,0,1,0,1
